Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
31.04,6,64.0,1978.081390687562,0.02,0.18,0.29,0.23,0.61,0.0,0.0,61.0,18.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53323.0,60.0,2962.0,533.23,828.6694806627177,533.23,0.0005675816535949,100.0,686693.1081818182,DOS-HTTP_FLOOD
19.88,6,64.64,16759.11615455308,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.01,0.0,0.0,0.0,1.0,1.0,6288.0,60.0,348.0,62.88,28.8,62.88,5.966901779174805e-05,100.0,829.4399999999997,DDOS-SYNONYMOUSIP_FLOOD
29.6,6,62.9,120.531172320646,0.0,0.1,0.1,0.2,0.9,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2245.0,66.0,1514.0,224.5,453.96016712188896,224.5,0.0136574983596801,10.0,206079.8333333333,BENIGN
28.009877601696537,6,64.0,17057.794432952047,0.0,0.4004938800848268,0.5995061199151732,0.0,0.5995061199151732,0.0,0.0,59.95061199151733,40.04938800848267,0.0,59.95061199151733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6560.691432118758,60.0,74.0,65.60691432118757,6.862754882780902,65.60691432118757,5.8633933948702906e-05,100.0,47.12286072645482,DDOS-HTTP_FLOOD
0.08,1,65.91,10753.79842576212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6170.0,60.0,230.0,61.7,16.999999999999996,61.7,9.299993515014648e-05,100.0,288.9999999999999,DDOS-ICMP_FLOOD
31.580573539901533,6,61.36922162441935,274.52796717330835,0.0,0.0,0.0,0.4925102417839559,0.9850204835679118,0.0,0.0,9.85020483567912,0.0,0.0,0.0,0.0,0.1850204835679118,0.007489758216044,0.0,0.0,0.8,0.0,0.9850204835679118,0.007489758216044,0.0,0.0,0.007489758216044,0.0,1.0,1.0,958.1193670188244,66.0,149.4757169248769,95.81193670188244,32.38576236385813,95.81193670188244,0.0042958956372516,10.0,1048.8376308672396,DICTIONARYBRUTEFORCE
37.83158808748642,6,64.58369051142536,1789.8713982751322,0.0512446423286195,0.4371244088139169,0.0160514890641975,0.0014592262785634,0.8688842188792368,0.0,0.0,86.88842188792368,43.71244088139169,5.124464232861953,1.6051489064197533,0.8455365984222223,0.007296131392817,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,7398.446340157778,65.12446423286195,228.2489284657239,73.98446340157778,16.991295343873066,73.98446340157778,0.0005588932848743,100.0,290.0256633214561,DDOS-HTTP_FLOOD
29.133724814543765,6,77.21715601817971,67.61732320991406,0.1,0.3125734027269555,0.0,0.1,0.6582843981820297,0.0,0.0,6.582843981820297,3.1257340272695555,1.0,0.0,0.0291421990910148,0.6291421990910148,0.0,0.0,0.0,0.0,0.0708578009089851,0.8708578009089852,0.1291421990910148,0.0,0.0,0.0,0.0,1.0,1.0,1079.0,60.5828439818203,317.0,107.9,89.75641054470803,107.9,0.0154250320911333,10.0,8056.214373454532,RECON-PORTSCAN
32.0,6,64.0,343795.40983606555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,3.0040740966796874e-06,10.0,0.0,RECON-HOSTDISCOVERY
20.0,6,64.0,37469.215651241735,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.6688575744628902e-05,100.0,0.0,DDOS-PSHACK_FLOOD
2.7262207098435383,0,18.666242777431187,485.93450609482807,0.0243412563378887,0.0243412563378887,0.0,0.0,0.0486825126757774,0.0,0.0,0.4868251267577748,0.2434125633788874,0.2434125633788874,0.0,0.0486825126757774,0.0243412563378887,0.0243412563378887,0.0,0.0,0.0,0.0,0.0730237690136662,0.0243412563378887,0.0,0.702634974648445,0.2,0.0,0.2973650253515549,0.2973650253515549,684.76285228164,60.0,98.0,68.47628522816399,15.752231777757288,68.47628522816399,0.002876554374023,10.0,248.35935560317768,RECON-PINGSWEEP
32.0,6,131.2,916.8478807353488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,4410.0,1369.2,1439.9330848650186,1369.2,0.0012230157852172,10.0,2073407.288888889,BENIGN
8.48,17,64.59,8449.614214629626,0.0,0.0,0.0,0.01,0.02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,1.0,1.0,6096.0,60.0,150.0,60.96,9.01392861580948,60.96,0.0001183485984802,100.0,81.25090909090902,DOS-UDP_FLOOD
20.0,6,64.0,16655.96060678262,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.003856658935547e-05,100.0,0.0,DDOS-PSHACK_FLOOD
0.0,1,64.0,14242.602465278957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.02214241027832e-05,100.0,0.0,DDOS-ICMP_FLOOD
20.24,6,65.69,18399.298122477627,0.0,0.0,0.0,0.02,0.02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6173.0,60.0,196.0,61.73,14.05821590186446,61.73,5.434989929199219e-05,100.0,197.6334343434348,DDOS-TCP_FLOOD
20.0,6,64.0,33716.27009646302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.9659271240234376e-05,100.0,0.0,DOS-SYN_FLOOD
28.8,6,65.5,123.8159957254991,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,2172.0,60.0,1494.0,217.2,449.5313114789669,217.2,0.0081048965454101,10.0,202078.4,RECON-PINGSWEEP
8.0,17,64.0,6848.290500604121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18200.0,182.0,182.0,182.0,0.0,182.0,0.000321671962738,100.0,0.0,DOS-UDP_FLOOD
13.2,6,64.0,4196.192286528938,0.0,0.0,0.32,0.0,0.34,0.0,0.0,34.0,0.0,0.0,32.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66112.0,60.0,1514.0,661.12,628.4314492962986,661.12,0.0002406811714172,100.0,394926.0864646464,DDOS-ACK_FRAGMENTATION
24.0,6,153.5,100.55413443166098,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1060.0,60.0,230.0,106.0,68.42351772437439,106.0,0.0100285053253173,10.0,4681.777777777777,BENIGN
35.04,6,65.27947639401768,276.30091543212484,0.0615708179469546,0.224712453840864,0.1516223042829084,0.1,0.8078540897347734,0.0,0.0,80.78540897347733,22.4712453840864,6.157081794695467,15.162230428290844,0.9205236059823184,0.0,0.0010472119646364,0.0,0.0,0.0,0.0,0.95,0.0489527880353635,0.0,0.0005236059823182,0.0005236059823182,0.0,0.9994763940176816,0.9994763940176816,12181.9115989666,60.0,789.0,121.819115989666,154.2683236983873,121.819115989666,0.0036553712571639,100.0,23798.726496668936,DDOS-HTTP_FLOOD
29.6,6,116.5,101.4045224976488,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,11535.0,66.0,3447.0,1153.5,1060.5614079344955,1153.5,0.00988609790802,10.0,1124790.5,BENIGN
22.4,6,134.6,40.02095365863666,0.2,0.0,0.0,0.1,0.6,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1323.0,66.0,230.0,132.3,84.11374573886376,132.3,0.0266546964645385,10.0,7075.122222222221,SQLINJECTION
18.4,6,75.0,37.55940654349555,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.1,0.1,0.0,0.9,0.9,1169.0,60.0,339.0,116.9,86.54151219694126,116.9,0.0270117044448852,10.0,7489.433333333332,RECON-PINGSWEEP
20.0,6,64.0,38036.67361929809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.6290416717529296e-05,100.0,0.0,DDOS-SYNONYMOUSIP_FLOOD
7.6,17,73.55,6596.373358496501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05,0.0,1.0,1.0,6050.0,60.0,70.0,60.5,2.190429135575903,60.5,0.000151948928833,100.0,4.797979797979798,DOS-UDP_FLOOD
8.0,17,64.0,57182.05862304022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.7488002777099608e-05,100.0,0.0,DDOS-UDP_FLOOD
32.8,6,75.5,54.80293149607431,0.1,0.1,0.0,0.4,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1068.0,66.0,279.0,106.8,70.738642590564,106.8,0.0182472944259643,10.0,5003.955555555554,BENIGN
20.904639528896745,10,123.00776467650176,25.8511499697982,0.0,0.0,0.0,0.357659125314095,0.6306365012563803,0.0,0.0,6.306365012563802,0.0,0.0,0.0,0.0,0.2423408746859049,0.1693634987436197,0.0,0.0,0.0,0.0,0.6306365012563803,0.3270226240577148,0.0,0.0,0.0423408746859049,0.0,1.0,1.0,1070.2427148869258,66.0,192.08953238064387,107.02427148869258,43.35134373745189,107.02427148869258,0.0539926500758613,10.0,1879.3438223715832,BROWSERHIJACKING
25.865694858968904,6,74.45205204732721,53.38635748403321,0.1025827911736749,0.0974172088263251,0.0974172088263251,0.1025827911736749,0.6025827911736749,0.0,0.0,6.025827911736749,0.974172088263251,1.025827911736749,0.974172088263251,0.0,0.5974172088263251,0.0,0.0,0.0,0.0,0.0,0.7974172088263252,0.1,0.0025827911736749,0.1025827911736749,0.0,0.0,0.8974172088263251,0.8974172088263251,1054.6125813239487,60.0,317.6973536168922,105.46125813239487,87.83688617847804,105.46125813239487,0.018895244667226,10.0,7715.318579573605,RECON-OSSCAN
26.8,6,61.3,330.10939885721484,0.0,0.2,0.1,0.0,0.7,0.0,0.0,7.0,2.0,0.0,1.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4988.0,60.0,1514.0,498.8,700.5681503846242,498.8,0.0030433893203735,10.0,490795.7333333334,RECON-OSSCAN
19.2,6,100.0,38.84413277544088,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,999.0,60.0,230.0,99.9,57.42328215396028,99.9,0.039194107055664,10.0,3297.4333333333334,RECON-HOSTDISCOVERY
20.0,6,64.0,11488.725758737812,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.70513916015625e-05,100.0,0.0,DDOS-PSHACK_FLOOD
32.0,6,196.8,299.44769683296687,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2162.0,66.0,1514.0,216.2,456.31611849681576,216.2,0.0033394813537597,10.0,208224.4,BENIGN
29.6,6,70.4,577.53690240141,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,15539.0,152.0,2962.0,1553.9,901.8965757409954,1553.9,0.0020571947097778,10.0,813417.4333333331,BENIGN
25.96,6,120.59,58.62588591144834,0.0,0.0,0.0,0.24,0.78,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.74,0.04,0.0,0.0,0.0,0.0,0.78,0.17,0.0,0.05,0.0,0.0,0.95,0.95,41870.0,60.0,5858.0,418.7,882.1028307631741,418.7,0.0171133112907409,100.0,778105.404040405,DDOS-SLOWLORIS
8.72289743792524,16,62.38318843167615,4735.921899624667,0.0,0.0,0.0,0.012608676242882,0.0336231366476855,0.0,0.0,0.3362313664768557,0.0,0.0,0.0,0.0,0.0252173524857641,0.0,0.0,0.0,0.0,0.0,0.0336231366476855,0.9621739712713536,0.0,0.0,0.0042028920809606,0.0,1.0,1.0,6861.28694992258,74.62173971271353,1300.4898420035406,686.128694992258,639.0844293773022,686.128694992258,0.0003172217905347,10.0,408428.94181500777,BROWSERHIJACKING
25.910889321272062,6,139.83223722857448,112.46434068223962,0.0,0.0129537217196692,0.0,0.2740925565606614,0.7870462782803308,0.0,0.0,7.870462782803307,0.1295372171966927,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0259074434393385,0.0,0.1740925565606614,0.0,0.0,0.8259074434393386,0.8259074434393386,6573.948048529329,60.77722330318016,1514.0,657.3948048529329,678.2866784113577,657.3948048529329,0.0107221734780756,10.0,460072.8199582445,XSS
29.2,6,58.2,43.7364988727771,0.0,0.1,0.0,0.3,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,931.0,60.0,317.0,93.1,78.9732022059804,93.1,0.0228994131088256,10.0,6236.766666666666,RECON-PORTSCAN
23.95309191775921,6,77.44216571029479,70.56842790827596,0.0,0.0156894149533167,0.0,0.3686211700933665,0.7,0.0,0.0,7.0,0.1568941495331677,0.0,0.0,0.0156894149533167,0.6686211700933664,0.0,0.0,0.0,0.0,0.0,0.7156894149533167,0.1156894149533167,0.0,0.0843105850466832,0.0843105850466832,0.0,0.9156894149533168,0.9156894149533168,1212.117270205602,60.94136489719901,316.11566857941045,121.2117270205602,80.89571451906286,121.2117270205602,0.0180852985711644,10.0,6544.123132125458,COMMANDINJECTION
29.6,6,66.4,89.59928906814093,0.1,0.0,0.0,0.5,0.9,0.0,0.0,9.0,0.0,1.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3622.0,66.0,1191.0,362.2,445.9132451746889,362.2,0.0112215995788574,10.0,198838.62222222213,VULNERABILITYSCAN
29.6,6,89.1,31.97892014541196,0.0,0.3,0.0,0.4,0.5,0.0,0.0,5.0,3.0,0.0,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1464.0,66.0,230.0,146.4,68.96408082795307,146.4,0.0345746994018554,10.0,4756.044444444445,VULNERABILITYSCAN
25.2,6,85.0,48.48575646285398,0.1,0.1,0.0,0.1,0.7,0.0,0.0,7.0,1.0,1.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,746.0,60.0,156.0,74.6,29.273423669487883,74.6,0.0215306997299194,10.0,856.9333333333334,COMMANDINJECTION
32.0,6,147.5,294.9580872011252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7900.0,66.0,1514.0,790.0,763.1630086539689,790.0,0.0034277915954589,10.0,582417.7777777778,BENIGN
20.0,6,64.0,28255.887900835354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.539085388183594e-05,100.0,0.0,DDOS-SYNONYMOUSIP_FLOOD
30.0,6,98.2,33.50746793294518,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,976.0,66.0,156.0,97.6,30.880414504990053,97.6,0.0301928043365478,10.0,953.6,BROWSERHIJACKING
24.0,6,170.7,42.82432171660604,0.0,0.2,0.1,0.4,0.8,0.0,0.0,8.0,2.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,969.0,60.0,230.0,96.9,57.91459228899052,96.9,0.0247863054275512,10.0,3354.1000000000004,DICTIONARYBRUTEFORCE
21.484192924984978,6,154.63643944482234,605.5654310815743,0.0,0.4,0.4,0.0951747052077073,0.4951747052077073,0.0,0.0,4.951747052077073,4.0,0.0,4.0,0.0,0.0951747052077073,0.0048252947922926,0.0,0.0,0.0,0.0,0.8951747052077074,0.1048252947922926,0.0,0.0,0.0,0.0,1.0,1.0,821.1447588437687,60.0,214.0,82.11447588437687,50.91851061131175,82.11447588437687,0.0016811024257492,10.0,2592.698910338735,RECON-OSSCAN
34.35852086560143,6,69.42167176763728,223.01558138904767,0.1020739567199286,0.2231350592262148,0.1806913189066429,0.1493086810933571,0.8258520865601426,0.0,0.0,82.58520865601427,22.313505922621484,10.207395671992868,18.069131890664288,0.9406913189066428,0.0279260432800713,0.0013826378132857,0.0,0.0,0.0,0.0,0.9786173621867142,0.0206913189066428,0.0,0.0006913189066428,0.0,0.0,0.9993086810933572,0.9993086810933572,11328.869765603047,60.0,379.0,113.28869765603052,103.69199336894609,113.28869765603052,0.0045100868057123,100.0,10752.029741406168,DDOS-HTTP_FLOOD
20.0,6,64.0,36192.11321080335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.763032913208008e-05,100.0,0.0,DDOS-RSTFINFLOOD
32.32,6,65.68,616.7087431316359,0.14,0.07,0.02,0.41,0.95,0.0,0.0,95.0,7.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10225.0,60.0,255.0,102.25,58.17795323337048,102.25,0.001624321937561,100.0,3384.6742424242425,DDOS-SLOWLORIS
20.0,6,64.0,25051.09000776444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.991842269897461e-05,100.0,0.0,DOS-SYN_FLOOD
26.01755569421775,6,85.82955009221533,94.98091639605369,0.1177828251314146,0.0822171748685853,0.0,0.2,0.6411085874342927,0.0,0.0,6.411085874342927,0.8221717486858531,1.177828251314147,0.0,0.2877601120400485,0.4355656502628293,0.0411085874342926,0.0,0.0,0.0,0.0,0.7233257623028779,0.276674237697122,0.0,0.0,0.0,0.0,1.0,1.0,1130.3002271309138,66.0,337.6882327329161,113.03002271309136,90.70424432059455,113.03002271309136,0.0155992422574532,10.0,8227.263288495698,SQLINJECTION
31.76,6,63.76,2586.1232543083515,0.0,0.0,0.0,0.98,0.99,0.0,0.0,99.0,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,7831.0,60.0,255.0,78.31,17.96275327032315,78.31,0.000386688709259,100.0,322.66050505050504,DDOS-SLOWLORIS
0.08,47,63.87,5963.069748926611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,58668.0,60.0,592.0,586.68,53.199999999999896,586.68,0.0001684093475341,100.0,2830.2399999999893,MIRAI-GREETH_FLOOD
32.0,6,64.0,243854.88372093023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,9.298324584960938e-05,10.0,0.0,BENIGN
9.700051506247917,17,98.61240342578516,44.2902341685472,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.4125064382809897,0.0,0.2,0.1874935617190103,0.0,0.8,0.8,965.3751931484296,60.0,214.0,96.53751931484295,46.342473434372685,96.53751931484295,0.0246431210823267,10.0,2147.6258244662554,COMMANDINJECTION
31.053903001539503,6,127.05724193098357,860.2173116256823,0.0,0.0,0.0,0.1928325984965114,0.9784977954895342,0.0,0.0,9.78497795489534,0.0,0.0,0.0,0.0,0.9784977954895342,0.0,0.0,0.0,0.0,0.0,0.9784977954895342,0.0215022045104658,0.0,0.0,0.0,0.0,1.0,1.0,6904.088855067477,65.56995590979068,2962.860088180418,690.4088855067477,1201.290547599716,690.4088855067477,0.0032489721122788,10.0,1443100.0634461462,RECON-PINGSWEEP
32.0,6,60.8,175.21750209919918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20652.0,66.0,5778.0,2065.2,2041.812528122991,2065.2,0.0060197830200195,10.0,4168998.4,COMMANDINJECTION
28.355951637844985,6,175.17152561038122,229.3346466325344,0.0,0.0,0.0,0.0759176742115627,0.8481646515768745,0.0,0.0,8.481646515768745,0.0,0.0,0.0,0.0,0.8481646515768745,0.0,0.0,0.0,0.0,0.0,0.8481646515768745,0.1518353484231255,0.0,0.0,0.0,0.0,1.0,1.0,13842.826218895512,66.0,7306.0,1384.2826218895511,2438.196248414622,1384.2826218895511,0.0109245363550373,10.0,5947568.777971319,XSS
26.23390428763441,6,76.6415239280914,141.79546292473432,0.1769977211341525,0.0,0.0,0.2115011394329237,0.7654965817012289,0.0,0.0,7.654965817012289,0.0,1.7699772113415255,0.0,0.0,0.7539954422683052,0.0,0.0,0.0,0.0,0.0,0.7654965817012289,0.2345034182987711,0.0,0.0,0.0,0.0,1.0,1.0,1316.3607292370712,65.30993163402458,347.1852164922555,131.63607292370713,114.67601841519988,131.63607292370713,0.0099050911009908,10.0,13150.592631536452,RECON-OSSCAN
29.6,6,86.2,68.75547512261652,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12015.0,66.0,2962.0,1201.5,1123.2820215778404,1201.5,0.0170397043228149,10.0,1261762.5,BENIGN
32.4,6,66.6,165.8017717445873,0.1,0.5,0.0,0.1,0.8,0.0,0.0,8.0,5.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,983.0,60.0,348.0,98.3,87.87370988463437,98.3,0.0060315132141113,10.0,7721.788888888888,RECON-OSSCAN
20.4,6,79.9,108.83186772982384,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,1234.0,60.0,334.0,123.4,86.53091932945125,123.4,0.0105921983718872,10.0,7487.600000000001,BENIGN
8.0,17,64.0,14259.065102838687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,7.01904296875e-05,100.0,0.0,MIRAI-UDPPLAIN
19.376191030762843,6,108.55674820382112,516.0860501344298,0.0,0.0,0.0,0.1039681615395263,0.9480159192302368,0.0,0.0,9.480159192302368,0.0,0.0,0.0,0.0,0.9480159192302368,0.0,0.0,0.0,0.0,0.0,0.9480159192302368,0.0519840807697631,0.0519840807697631,0.0,0.0,0.0,1.0,1.0,32669.64414652361,904.7465733783756,5135.032420761458,3266.9644146523606,1386.9854008191278,3266.9644146523606,0.00210487951692,10.0,1923731.863902182,RECON-PINGSWEEP
40.0,6,64.0,9456.491341961984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7400.0,74.0,74.0,74.0,0.0,74.0,0.0001188095743502,100.0,0.0,DDOS-HTTP_FLOOD
